step,elapsed_s,dt_s,raw_dt_s,inflow_m3s,delta_depth_m,src_depth_post_inj,src_depth_post_step,nbr_mean_depth,nbr_max_depth,q_max_src_link
0,0.0,0.2656760881841284,70.7054093569993,3.768940339239774e-05,1.0000000000000004e-05,2.0000000000000005e-05,1.9903853246364194e-05,1e-05,1e-05,
1,0.2656760881841284,0.37284722596846576,50.11688394254167,0.00012827174720449514,4.776284588002357e-05,6.766669912638776e-05,6.640582292698129e-05,1.0024036688408954e-05,1.0048092297208453e-05,
2,0.6385233141525941,0.669232384049914,27.437817272382738,0.00027610348869624437,0.00018453430416110137,0.00025094012708808263,0.00023441875903308193,7.844146339548096e-06,1.0680157353876012e-05,
3,1.307755698202508,1.184603421016313,14.603483346506692,0.0005390927774875926,0.0006377709961872115,0.0008721897552202934,0.0006812512926935448,1.1965419429335167e-05,1.8924904390312135e-05,
4,2.492359119218821,1.743483571866375,8.566412265290275,0.0009544777396686989,0.0016619269593495624,0.0023431782520431073,0.0014066215595603137,5.9604549241396606e-05,0.00011419701282966434,
5,4.235842691085196,2.0250710464308685,5.961616101526711,0.0014890933168028007,0.0030115525650118748,0.004418174124572188,0.0026517920747467652,0.00028725214373143994,0.0005696639419937331,
6,6.260913737516065,2.195262558295387,4.341930892881682,0.002087799270229746,0.004577237853066651,0.007229029927813416,0.004338990428189356,0.0006427788602132444,0.0012810013899020732,
7,8.456176295811451,2.2625913247261575,3.394363079585206,0.0027202003809579443,0.00614660470172589,0.010485595129915246,0.006148934091897318,0.0011095000380086672,0.002214825572357901,
8,10.718767620537609,2.2572248766655902,2.8513643932368984,0.003361391604594476,0.007577434798772933,0.013726368890670252,0.006968592660172183,0.0017224931793929075,0.0034483565057642626,
9,12.9759924972032,2.145118291517982,2.678428771089497,0.003985917841304361,0.008539016601895561,0.015507609262067745,0.007784327410321777,0.002409029593003837,0.004865501844683268,
10,15.12111078872118,2.0611198552094754,2.5342070451673995,0.004582624181570225,0.009432911470735023,0.0172172388810568,0.0085103224177654,0.002950828710554181,0.005992350460865442,
11,17.182230643930655,1.989350125782252,2.423704304073641,0.005157232901857439,0.010246044541858042,0.01875636695962344,0.00919395068975418,0.003409245361288487,0.006950460026995498,
12,19.171580769712907,1.9288144972957835,2.3318550774114115,0.005713072488499742,0.0110049599208732,0.020198910610627382,0.009833803268136381,0.003809545028575997,0.007790269077489516,
13,21.10039526700869,1.926837768040313,2.143305655101603,0.006260043932419646,0.012046220280261146,0.021880023548397527,0.009995225103785262,0.004171541840376372,0.008551726891107099,
14,23.027233035049,1.929912654822515,1.9726428650770702,0.006807171163419583,0.013119962505036413,0.023115187608821676,0.010004840193907943,0.004509268853638131,0.009263835907030664,
15,24.957145689871517,1.8309906232627393,1.8309906232627393,0.007340701304338055,0.013423072694713517,0.02342791288862146,0.011073981807114858,0.004788524474980938,0.009853032104216532,
16,26.788136313134256,1.7426692234884145,1.7426692234884145,0.007847668673784083,0.013657898769758276,0.024731880576873134,0.012144669502107248,0.005016986640563553,0.010340548264593128,
17,28.53080553662267,1.6715147031526145,1.6715147031526145,0.008332012432932752,0.01390875891973808,0.026053428421845326,0.013113012260380382,0.00531695093560426,0.01096348429496693,
18,30.202320239775283,1.6110494591542495,1.6110494591542495,0.008797684318273326,0.014154858001303514,0.027267870261683896,0.014006365865533714,0.005641401416268781,0.01163188456664177,
19,31.81336969892953,1.5583615380004285,1.5583615380004285,0.009247304042820296,0.014391684411495746,0.02839805027702946,0.01484170120957861,0.005978666900769099,0.01229141676189597,
20,33.37173123692996,1.5119848472101063,1.5119848472101063,0.009682870240205697,0.014621092336653393,0.029462793546232005,0.01562643779157435,0.00630895925804619,0.012923857939588423,
21,34.88371608414007,1.4713577048345095,1.4713577048345095,0.010106093879450896,0.01485011665160329,0.030476554443177643,0.01636100163941536,0.006625492375540768,0.01352481476564066,
22,36.35507378897458,1.4360282045100103,1.4360282045100103,0.010518542139674885,0.015085051253749617,0.031446052893164975,0.017045107334662652,0.0069262170869295505,0.01409493442727655,
23,37.79110199348459,1.40555862355329,1.40555862355329,0.010921655995232623,0.015330832064995708,0.03237593939965836,0.017679214589872812,0.007210743515265584,0.01463590146719208,
24,39.19666061703788,1.379190961396226,1.379190961396226,0.011316706792507366,0.015587366079502568,0.03326658066937538,0.018267692346675676,0.007479501316544767,0.015149714558371389,
25,40.575851578434104,1.356425850179496,1.356425850179496,0.011704787504788273,0.015855789100252843,0.03412348144692852,0.018814105256445442,0.007733206999428411,0.01563791485584442,
