time_s,Source 9
0.0,0.017023468081001043
120.0,0.06856065624501494
122.45892893197313,0.07181007427274491
124.91121935338792,0.07511218148602525
127.44978351406387,0.07823649996752727
129.6333613682212,0.08102352373621009
131.66213321924155,0.08362935785655803
133.57185830962948,0.08609143812249984
135.38335841972307,0.088444944929
137.1289839480592,0.090724962355172
138.82941110174758,0.09295444592582301
140.49865899965326,0.09514848577782081
142.14551598307725,0.0973163508419183
143.7752029122772,0.09946351506061304
145.39077232614085,0.10159321838803403
146.9940686012546,0.1037074929399525
148.58631873141866,0.10580774061853589
150.1684145788858,0.10789497334257564
151.74099371070713,0.10996987283439225
153.30444892521564,0.11203280793399154
154.85894489441898,0.11408387728222927
156.40446603358473,0.11612298843116503
157.94088820023575,0.11814990279631113
159.46797493666045,0.12016423801380757
160.9853847900729,0.12216554514377068
162.49278067875656,0.12415349491727577
163.99000202241524,0.12612806982632216
165.47718293948924,0.1280896562091673
166.95477322899998,0.13003899860501475
168.42344839969346,0.13197704138122177
169.88396027387242,0.13390474256208168
171.3370050015819,0.1358229391876916
172.78315154778807,0.1377322927564018
174.22283074609555,0.13963329526653778
175.65635537657988,0.14152630623999107
177.0839560459679,0.14341159770104123
178.50581328912645,0.14528939045084827
179.92208029338775,0.14741166160420993
181.33290307767814,0.14983996271308192
182.73830145524735,0.15225881580325412
184.13816690393273,0.1546681062526655
185.5324750130111,0.15706786807279174
186.92128963799993,0.15945825362733884
188.3047236271239,0.16183947534346196
189.68291049445986,0.16421176892209202
191.05599007998364,0.1665753736833234
192.42410009509553,0.16893051901167513
193.78736885699203,0.17127741218822187
195.1459084426135,0.17361621142001873
196.4997902555833,0.17594691827225367
197.84894470750416,0.17826935385803092
199.19323392277323,0.1805832701376094
200.53250811301092,0.18288841754101415
201.86662762792614,0.18518456856110121
203.19546826649804,0.18747152219177582
204.51892111301592,0.1897491405620132
205.8369351873291,0.19201773814749568
207.14992618262488,0.1942782408127269
208.45855217667417,0.19653159785810848
209.7632560424366,0.19877841555192594
211.0642980263347,0.20101904544593532
212.36182559394322,0.2032536840165319
213.65591914310187,0.20548243495075869
214.94661852697422,0.20770535146419572
216.23394560914286,0.2099224749634737
217.5179265473471,0.2121338685948652
218.79860841770994,0.21433963600230627
220.07606434511854,0.21653992063950933
221.3503875750667,0.2187348913346086
222.62168066041636,0.22092472494639442
223.89004616021114,0.22310959391102114
225.1555814981631,0.22528966029612738
226.41837720843398,0.22746507348506217
227.6785160041365,0.2296359669889836
228.93607001166592,0.23180245488967594
230.19109941092688,0.23396463211940305
231.44365411966686,0.23612257851114052
232.69377680639727,0.23827636401506325
233.94150592729187,0.2404260447069611
235.18686806004993,0.24257165307995923
236.42987431086,0.24471319910167733
237.67052513347613,0.24685067965858548
238.9088164632294,0.2489840898178291
240.14474664391273,0.2513294977317429
241.37832021407755,0.25380437676568673
242.60947751444817,0.2562743378670299
243.8381533178399,0.25873929037483473
245.06432256225193,0.26119920534356106
246.28798148283516,0.263654085975441
247.50913703354027,0.26610394978309715
248.7277997012293,0.2685488157014847
249.94397785635297,0.2709886945972631
251.15767395056181,0.27342358642752435
252.3688854894731,0.2758534865716355
253.57761036578353,0.2782783938561545
254.7838495181659,0.28069831182033433
255.98760553268778,0.2831132221963711
257.18885763038435,0.2855230467726509
258.3875486993107,0.28792767215464504
259.5836229218538,0.29032699448543703
260.777032684572,0.2927209290070357
261.96774119046364,0.29510941209607444
263.1557218740491,0.29749241807352916
264.34097572708004,0.2998700275623097
265.52358205012274,0.3022424396300816
266.703659794006,0.3046098510483182
267.8812859725192,0.30697235795558914
269.0564793162291,0.30932996337761703
270.22922410788493,0.3116826258766073
271.39949479685725,0.31403031214372773
272.5672837615251,0.31637322588011946
273.73280148938034,0.31871176825093733
274.896237013121,0.3210462034107241
276.0576643714344,0.32337664352255613
277.2171212287884,0.325703148316458
278.37462940581867,0.32802575136679124
279.5302005185805,0.3303444715342402
280.6838417343653,0.3326593343312366
281.83557129370047,0.3349703957670951
282.98542673570864,0.33727769087475146
284.13340541055175,0.3395811937452109
285.2794841653121,0.3418808854514469
286.4236673034903,0.344176795328143
287.56597973598355,0.34646898267119597
288.7064556046502,0.34875752408870647
289.84513706160396,0.351042507847022
290.9820698591448,0.35332402426247944
292.1172981909705,0.35560215641426696
293.2508606019078,0.35787697409061026
294.3827880491913,0.360148531952248
295.51310401219035,0.3624168704364367
296.6418252829806,0.3646820131895648
297.7689586189134,0.36694395845450006
298.89449551271025,0.3692026791634313
300.01841751482925,0.37154325915456765
301.1407086037203,0.37396012554221547
