time_s,Source 9
0.0,0.00014186223400834203
1.0,0.0004255867020250261
2.0,0.0007093111700417101
3.0,0.0009930356380583943
4.0,0.0012767601060750782
5.0,0.0015604845740917624
6.0,0.0018442090421084464
7.0,0.0021279335101251303
8.0,0.0024116579781418147
9.0,0.0026953824461584987
10.0,0.0029791069141751826
11.0,0.0032628313821918666
12.0,0.003546555850208551
13.0,0.003830280318225235
14.0,0.004114004786241919
15.0,0.004397729254258603
16.0,0.004681453722275287
17.0,0.004965178190291971
18.0,0.005248902658308656
19.0,0.005532627126325339
20.0,0.0058163515943420235
21.0,0.006100076062358707
22.0,0.006383800530375391
23.0,0.006667524998392076
24.0,0.006951249466408759
25.0,0.007234973934425444
26.0,0.007518698402442128
27.0,0.007802422870458812
28.0,0.008086147338475496
29.0,0.00836987180649218
30.0,0.008653596274508865
31.0,0.008937320742525548
32.0,0.009221045210542232
33.0,0.009504769678558915
34.0,0.0097884941465756
35.0,0.010072218614592284
36.0,0.010355943082608968
37.0,0.010639667550625653
38.0,0.010923392018642336
39.0,0.01120711648665902
40.0,0.011490840954675705
41.0,0.011774565422692389
42.0,0.012058289890709072
43.0,0.012342014358725758
44.0,0.012625738826742441
45.0,0.012909463294759125
46.0,0.01319318776277581
47.0,0.013476912230792493
48.0,0.013760636698809177
49.0,0.01404436116682586
50.0,0.014328085634842546
51.0,0.01461181010285923
52.0,0.014895534570875913
53.0,0.015179259038892598
54.0,0.015462983506909282
55.0,0.015746707974925965
56.0,0.01603043244294265
57.0,0.016314156910959332
58.0,0.01659788137897602
59.0,0.016881605846992703
60.0,0.017439387106216828
61.0,0.018271225156648394
62.0,0.019103063207079964
63.0,0.01993490125751153
64.0,0.0207667393079431
65.0,0.021598577358374667
66.0,0.022430415408806234
67.0,0.023262253459237804
68.0,0.024094091509669374
69.0,0.02492592956010094
70.0,0.025757767610532507
71.0,0.026589605660964077
72.0,0.027421443711395647
73.0,0.028253281761827214
74.0,0.02908511981225878
75.0,0.02991695786269035
76.0,0.030748795913121917
77.0,0.031580633963553484
78.0,0.032412472013985054
79.0,0.033244310064416624
80.0,0.03407614811484819
81.0,0.034907986165279764
82.0,0.03573982421571133
83.0,0.0365716622661429
84.0,0.03740350031657447
85.0,0.03823533836700603
86.0,0.0390671764174376
87.0,0.03989901446786917
88.0,0.040730852518300734
89.0,0.041562690568732304
90.0,0.042394528619163874
91.0,0.04322636666959544
92.0,0.044058204720027014
93.0,0.04489004277045858
94.0,0.04572188082089015
95.0,0.04655371887132172
96.0,0.04738555692175328
97.0,0.04821739497218485
98.0,0.04904923302261642
99.0,0.04988107107304798
100.0,0.05071290912347956
101.0,0.051544747173911123
102.0,0.05237658522434269
103.0,0.053208423274774264
104.0,0.05404026132520583
105.0,0.05487209937563739
