time_s,Source 9
0.0,0.01003042732785825
70.7054093569993,0.026419470262028746
71.88553169493487,0.027397145223990345
73.05604710783162,0.02836907199832684
74.22234899688985,0.029338278561985273
75.38632416874654,0.030305519827853712
76.54790086450788,0.031271190999994945
77.7081010377903,0.032236767212433556
78.86944942059439,0.03319242622037959
80.00580551872918,0.034122350095633025
81.10527855769861,0.035026916905542306
82.18066830467643,0.03591383883918949
83.23771751787132,0.036787134840386926
84.28034624257398,0.03764944494464001
85.3109819082312,0.03850224991905862
86.33075731471996,0.03934628166123033
87.3402993738937,0.04018207963759919
88.340278220707,0.041010284918782405
89.33156505536503,0.041831616188159226
90.31501661828503,0.042646742144547
91.29138393108217,0.04345437522823943
92.25682027411304,0.044252270579573774
93.20977501915607,0.0450406319903215
94.15228877387385,0.04582096280464723
95.08593544225974,0.04659441338355559
96.01190694956826,0.04736187574714443
96.93115606709327,0.04812407265691141
97.84446776924116,0.04888160450441843
98.75250061153675,0.04963497269237098
99.65580156807785,0.050384592624790225
100.55482242653507,0.0511308092178894
101.44994068617187,0.05187391266401346
102.34147656128769,0.052614140131665835
103.22968006517321,0.05335166535975161
104.11471890744659,0.054086591126830216
104.99667249043513,0.05481900736673806
105.87567764100743,0.05554905938631595
106.75194689558919,0.05627687693614698
107.62557967891837,0.0570025215430473
108.49662449605201,0.057726046222627045
109.36516030811504,0.05844752924878863
110.23129634903415,0.059167054380438566
111.09512476760722,0.05988469021333044
111.95671834077777,0.060600495433035015
112.81614539015075,0.061314530965294864
113.67348407874657,0.062026862849849984
114.5288150238266,0.06273755511842757
115.3822115605175,0.06344666502261508
116.2337380044948,0.06415424430944146
117.0834544561972,0.06486034404639011
117.93142359745923,0.06556501611980507
118.77770749751787,0.06626831113585911
119.62236576027361,0.06699185793495495
120.46545777492437,0.06810649418398379
121.30704377692219,0.06921918992443525
122.147202877679,0.0703300183276541
122.98596655805561,0.07143900810346136
123.82334672964714,0.07254617519413102
124.65935557625146,0.07365153138281673
125.49399872330672,0.07475507546766189
126.32726872887052,0.07585679088922932
127.15914800670252,0.0769566526062341
127.98961629526778,0.0780546342994966
128.81865407689673,0.079150709635968
129.64624106909235,0.08024485170378032
130.47235687934892,0.08133703408211057
131.2969819673424,0.08242723104886814
132.12009699664154,0.08351541696622525
132.94168255427854,0.08460156622911372
133.76171935333554,0.08568565368724843
134.58018866821052,0.08676765536249599
135.3970729835935,0.08784754960642223
136.21235709502508,0.08892531882541757
137.02602961571804,0.09000095137019376
137.83808432554983,0.09107444313618825
138.64852124094543,0.09214579833392086
139.45734670932288,0.09321502732057205
140.2645700372627,0.09428214394178684
141.07020284470084,0.09534716495965544
141.87425884617696,0.09641010959259527
142.67675337415702,0.09747099933829562
143.47770358810638,0.09852985848089008
144.27712903196505,0.0995867144095724
145.075051558233,0.10064159696856506
145.87149442141776,0.10169453652846354
146.6664802695871,0.10274556088462572
147.46002846499596,0.103794693541569
148.25215517047104,0.10484195560476733
149.0428761223168,0.10588736891231168
149.83220859064855,0.1069309568830807
150.62017070099688,0.10797274309701743
151.4067799669122,0.10901274990041378
152.19205264936642,0.11005099811967195
152.97600396472555,0.11108750767391452
153.7586488026856,0.11212229831651405
154.54000212909528,0.11315538964979666
155.32007860535688,0.11418680054213048
156.09889208800388,0.11521654890499089
156.87645579217659,0.11624465225081189
157.6527829712912,0.11727112852235255
158.42788749088783,0.11829599658944089
159.2017840055686,0.11931927646275813
159.97448810517653,0.12034099086718163
160.74601854659056,0.12136116329277266
161.51639207616407,0.12237981400333733
162.28562257456554,0.12339695961081576
163.05372126866303,0.12441253756700485
163.82058239529206,0.12542636752667885
164.5860391411265,0.12643834235398327
165.3500963927481,0.12744845906213245
166.11274474930218,0.12845671380195323
166.8739877939453,0.12946298039826004
167.63363124044483,0.1304671087617199
168.39164252775464,0.13146909149514074
169.1480430366934,0.1324689637426231
169.90286450376536,0.1334667649272137
170.6561347770529,0.1344625284226157
171.40787644999122,0.13545628323270464
172.15811076603973,0.13644805560555032
172.90685615346686,0.13743786680761733
173.65412632645925,0.13842573340943823
174.39993261578272,0.13941167146426742
175.14428795380195,0.14039569948688124
175.8872073916641,0.14137783789146768
176.6287067325333,0.14235810808046767
177.368802521217,0.14333653204865388
178.10751145613835,0.14431313130630302
178.84484934983064,0.1452879263846661
179.58083142100253,0.1462609360041717
180.31547074528305,0.1475056795537218
181.04854990210848,0.14876831166694904
181.77980779307444,0.15002777589102875
182.50921299182963,0.15128402716946152
183.23674467046982,0.15253702459261834
183.96237621197446,0.15378672389818157
184.68608290016053,0.15503308749958788
185.4078458602103,0.15627609182893007
186.12765663407143,0.15751573346304726
186.84551970978686,0.15875203092105486
187.56145207684978,0.1599850226761002
188.27548136498297,0.16121476356058478
188.9876435363176,0.16244132080164536
189.69798059536527,0.16366477033695226
190.40653860629476,0.1648851937143795
191.11336608004896,0.16610267561381536
191.8185127131489,0.16731730208365309
192.52202860366026,0.16852916024590864
193.2239646932379,0.16973833878050198
193.92437288672573,0.17094492656388527
194.62330435370677,0.17214900895135454
195.3208069153659,0.17335066186185694
196.01692079748418,0.17454994700341545
196.71167734013375,0.17574691312247964
197.4051017369161,0.17694160179984333
198.09721701753747,0.1781340532775955
198.78804682303695,0.17932431043056804
199.47761723644328,0.18051242284186983
200.16595967871672,0.1816984490465771
200.8531106149264,0.18288245273165363
201.53910744093193,0.18406449625008703
202.22398507472414,0.1852446364880309
202.90777457200423,0.18642292379673717
203.5905032719137,0.18759940283320226
204.2721956262434,0.18877411420981655
204.95287428340458,0.18994709709129062
205.63256201624222,0.19111839221470966
206.31128329672825,0.19228804202378066
206.9890628769617,0.19345608824835245
207.66592440101755,0.19462257023532942
208.3418898573762,0.19578752450973738
209.01697961744023,0.1969509850350865
209.69121269897332,0.19811298354958184
210.3646068925813,0.19927354968157046
211.03717876912108,0.20043271096641016
211.70894369185504,0.20159049290081552
212.37991586732463,0.2027469190693495
213.05010844117496,0.20390201133156496
213.71953361936798,0.2050557900335639
214.38820279232468,0.20620827422748145
215.05612666532969,0.20735948188902398
215.7233153804159,0.2085094301245307
216.38977863462006,0.20965813537529804
217.0555257986918,0.21080561348220508
217.72056587333424,0.21195187916390645
218.3849069277975,0.2130969450019643
219.0485554842927,0.21424081873147383
219.71151399138216,0.21538349668098
220.3737757425351,0.21652495821080497
221.03532350742483,0.21766516716460654
221.6961325840758,0.21880407868127502
222.356175646811,0.21994164727769167
223.0154272722801,0.22107783330479097
223.67386690084692,0.22221260620063316
224.3314796479511,0.2233459452362821
224.98825635777823,0.22447783881886013
225.64419274130805,0.22560828204963335
226.29928740625613,0.2267372733154131
226.95353987401205,0.22786481254324575
227.6069505385784,0.2289909013453716
228.25952087574748,0.2301155430553864
228.9112532758633,0.23123874247777387
229.5621509205797,0.23236050568348957
230.21221766903093,0.2334808397732255
230.86145789710736,0.23459975263395288
231.50987637582986,0.2357170837859972
232.15728221794453,0.23683261168757241
232.8036093777146,0.2379462930310906
233.44887367492043,0.23905816803868252
234.09310593738041,0.2401683139536248
234.73636492013293,0.24127682419171642
235.37870020707203,0.24238377157329022
236.02014666765325,0.24348920961857284
236.6607315024808,0.2445931821768086
237.30047836509254,0.24569572789879102
237.93940842719172,0.24679688146656553
238.57754073956238,0.24789667418829803
239.2148925610523,0.24899513453758326
239.85147965505286,0.25014035102133736
240.48731655110615,0.2514165232654506
241.12241899513606,0.2526912396220552
241.75680597350157,0.25396453208433095
242.39049036183638,0.25523642568013427
243.0234842097373,0.2565069442597675
243.65579922011253,0.25777611109891463
244.28744687029646,0.25904394942145154
244.91843881160196,0.26031048284786584
245.54878691634872,0.2615757352835088
246.17850311954504,0.26283973052608695
246.80759918630753,0.2641024920203787
247.43608670016346,0.26536404229296495
248.0639765117967,0.2666243811012047
248.6912575288775,0.2678835027956219
249.31793521742517,0.2691414237646614
249.94402043266464,0.2703981651541131
250.56952337845348,0.2716537444419169
251.19445125720617,0.27290817607315165
251.81881125235552,0.27416141572114017
252.44255203555173,0.2754132934670203
253.06555571302928,0.27666369691827397
253.6878282468976,0.27791264277322564
254.30938030490088,0.2791601495812318
254.9302196925902,0.28040623482940175
255.5503560198186,0.28165091302181816
256.16979412134214,0.2828941926750461
256.7885376440478,0.2841360812295386
257.40659035099253,0.2853765856879274
258.02395545303676,0.28661571208581377
258.6406357501727,0.2878534657509361
259.25663374830043,0.2890898516661591
259.87195190395215,0.2903248750009997
260.4865929089155,0.29155854151934474
261.1005598116549,0.2927908576654618
261.7138559815489,0.2940218303443824
262.32648492593677,0.2952514663026796
262.9384498563881,0.2964797716875347
263.54975368330827,0.297706752670752
264.1603996427889,0.29893241593347847
264.77039115248965,0.30015676849927864
265.3797317895153,0.3013798176313154
265.9884252101417,0.3026015704137916
266.5964748132472,0.3038220333937147
267.20388372011536,0.3050412130014229
267.81065521343317,0.3062591161149897
268.41679286038385,0.3074757501036067
269.02230043275864,0.30869112261061565
269.62718177076687,0.3099052412979863
270.2314406647513,0.3111181136431126
270.835080771102,0.31232974684680614
271.43810560471434,0.31354014786567047
272.0405185787706,0.31474932348815576
272.64232304070316,0.31595728040016763
273.24352230156995,0.3171640252306117
273.84411965203685,0.31836956095317676
274.4441147629334,0.31957388329394265
275.043503707035,0.32077699025122874
275.6422884180932,0.32197888652465617
276.2404716427072,0.3231795785529848
276.8380570466356,0.32437907558023193
277.43505017023244,0.3255773902551394
278.03145807001937,0.3267745374732387
278.62728852392814,0.32797053303260726
279.2225494873245,0.32916539268068523
279.8172486877112,0.3303591314548346
280.411393373287,0.33155176319727453
281.00499008131305,0.3327433002646893
281.59804458054396,0.3339337536664703
282.190562066473,0.3351231334438059
282.78254734362173,0.33631144891620035
283.3740048887584,0.3374987087443644
283.96493885031265,0.33868492091125807
284.5553530300808,0.3398700927105305
285.1452508900085,0.34105423077783464
285.73463557659375,0.34223734116771265
286.32350997305423,0.3434194294670322
286.91187676013107,0.3446005009148069
287.4997384746142,0.3457805605207448
288.08709756888004,0.34695961316722745
288.6739564529133,0.3481376635217338
289.26031736506945,0.3493147157668813
289.84618223245974,0.3504907737382935
290.4315529478689,0.3516658413080056
291.0164314746698,0.3528399223803033
291.60081973776613,0.35401302069468965
292.1847195364236,0.3551851397263338
292.7681325322955,0.35635628270178066
293.3510602770435,0.35752645266937066
293.93350425484664,0.35869565257613656
294.51546591647417,0.3598638853223193
295.09694669950557,0.36103115381929407
295.67794806579883,0.36219746106454964
296.25847153869313,0.3633628101771641
296.8385187011382,0.3645272044411976
297.4180912407778,0.3656906474524878
297.9971910510616,0.3668531431984211
298.57582020957585,0.36801469592541647
299.1539808677412,0.36917530994079817
299.73167516379914,0.37033796943812725
300.30890518677353,0.3715814604653789
300.8856729180962,0.37282395545779035
301.4619785902362,0.37406545071061764
302.03781853260836,0.37530594162634634
302.6131921491637,0.3765454265470565
303.1880984973509,0.3777839036274943
303.7625368072691,0.3790213719167588
304.3365069663538,0.38025783153506143
304.91000919872977,0.3814932831348244
305.4830438857398,0.3827277277329377
306.05561158974615,0.38396116681386294
306.6277131260125,0.38519360249106616
307.1993496406362,0.3864250375916563
307.77052261116376,0.3876554755469272
308.34123374439434,0.3888849201613025
308.9114848641504,0.3901133754235925
309.4812778483477,0.3913408454087772
310.0506146007767,0.3925673342375133
310.6194970417423,0.3937928460682545
311.1879271101124,0.39501738509249157
311.75590675685055,0.39624095551084226
312.3234379292952,0.3974635614765418
312.8905225344375,0.39868520702663074
313.4571624117835,0.3999058960365843
314.02335931838684,0.4011256322086074
314.5891149329533,0.4023444190903312
315.15443086908766,0.40356226011025587
315.71930869493804,0.4047791586188199
316.2837499516662,0.4059951179198358
316.8477561641493,0.4072101412925374
317.41132885073955,0.4084242320080683
317.9744695288064,0.4096373933411391
318.53717972001203,0.41084962857630003
319.09946095085746,0.4120609410120775
319.66131475597524,0.4132713339589516
320.2227426729595,0.4144808107201569
320.7837462297192,0.41568937439963866
321.3443267789016,0.4168970273860402
321.90448518459345,0.41810377139485094
322.46422217473474,0.41930960860273986
323.0235390414012,0.4205145422315809
323.58243748251454,0.4217185761969574
324.1409194339343,0.4229217152054057
324.69898732761095,0.4241239654240024
325.2566444548298,0.4253253348766354
325.81389497071933,0.4265258326127442
326.3707431183082,0.4277254666634854
326.9271921077267,0.4289242426559056
327.48324395091635,0.43012216442226964
328.0389001923947,0.4313192350103342
328.5941621160557,0.43251545698084115
329.14903081445215,0.43371083261057
329.7035073079527,0.43490536409647473
330.257592615029,0.43609905362204726
330.8112877435568,0.4372919033139292
331.3645936592489,0.4384839151912768
331.9175112702315,0.4396750911738293
332.47004144995515,0.44086543314767884
333.0221850753203,0.4420549430380841
333.5739430561258,0.44324362251059324
334.1253160282523,0.44443147101785546
334.67630284786105,0.44561848374812496
335.2269001933432,0.4468046523971775
335.7771036797332,0.4479899678799366
336.3269092607676,0.4491744227491092
336.8763140713936,0.4503580122876778
337.4253165991273,0.45154073439643483
337.9739164083239,0.452722588834179
338.52211371078573,0.45390357635990675
339.0699089990825,0.4550836981033432
339.6173028290642,0.4562629552450187
340.1642957404489,0.45744134896068744
340.7108882846546,0.4586188810823879
341.257081610451,0.4597955568838672
341.80287946326735,0.46097138734355714
342.3482882859952,0.46214638752250886
342.8933156128597,0.46332057312572994
343.43796848436386,0.46449395588685166
343.98225074917355,0.46566653770217287
344.52616031844656,0.4668383134252448
345.06969450496274,0.46800928276026205
345.61285572142623,0.4691794542904753
346.15564952065193,0.4703488418958828
346.6980832308885,0.47151746219178525
347.24016494339537,0.4726853327119049
347.78190283874414,0.4738524707446777
348.32330478056116,0.4750188927016228
348.8643781356126,0.47618461395800304
349.40512980584714,0.4773496490818135
349.9455664088612,0.47851401238250835
350.4856946066705,0.4796777187372393
351.02552154371165,0.4808407841166338
351.5650548967792,0.4820032245888151
352.1043019007892,0.48316505443732244
352.64326857638747,0.48432628327732113
353.1819578260959,0.48548691121655574
353.72036684738293,0.4866469227959958
354.2584840963266,0.48780628322706565
354.7962888319851,0.4889649440696695
355.3337568414079,0.4901228561119194
355.87086666740646,0.4912799795697149
356.40760284630574,0.4924362881107673
356.94395640461033,0.4935917684665947
357.47992400225843,0.4947464181013994
358.01550662601375,0.4959002422685026
358.5507081643554,0.4970532510120864
359.0855340501131,0.49820545658137866
359.61999021811533,0.4993568716690321
360.15408251270446,0.5005075085006783
360.6878164352984,0.5016573784785491
361.2211970660996,0.5028064920843137
361.7542290522158,0.5039548588719728
362.2869166129442,0.5051024875070625
362.8192635708707,0.5062493858525751
363.3512734005068,0.5073955610910353
363.88294929294426,0.5085410198700587
364.4142942262817,0.5096857685006538
364.94531107923,0.5108298132590942
365.4760027976524,0.5119731607149418
366.0063725324402,0.5131158179515307
366.536423706253,0.5142577925996665
367.06615997805255,0.5153990926625046
367.5955851160504,0.5165397261929338
368.1247028253624,0.5176797009215941
368.6535165751435,0.5188190239353456
369.1820294730618,0.5199577014811976
369.71024420886505,0.5210957389936518
370.2381631361899,0.5222331413272706
370.76578840658175,0.5233699130069608
371.2931220677477,0.5245060582125967
371.8201659510317,0.5256415804174219
372.3469214483665,0.5267764823067592
372.87338965988107,0.5279107662315314
373.39957166717454,0.5290444346992392
373.92546871568567,0.5301774906194755
374.4510822601666,0.5313099373041125
374.9764139193841,0.5324417783480906
375.50146541078635,0.5335730174958392
376.0262384918703,0.5347036585391018
376.550734923993,0.5358337052813256
377.0749564755128,0.536963161564343
377.59890494340976,0.5380920312841712
378.12258214632686,0.5392203183616535
378.6459899042838,0.5403480267426799
379.16913005916774,0.5414751604876883
379.69200453730195,0.5426017238910045
380.2146153976294,0.5437277215285313
380.73696482778496,0.5448531581889208
381.2590550841493,0.545978038722737
381.78088841181386,0.5471023678693944
382.3024669640091,0.5482261501104781
382.82379274655267,0.5493493895798609
383.3448675899875,0.550472090028309
383.86569314459655,0.5515942548371249
384.386270898049,0.5527158870690587
384.90660220500183,0.5538369895364615
385.4266883207458,0.5549575648748313
385.94653043581314,0.5560776156063899
386.46612970037046,0.5571971441887879
386.9854872450263,0.5583161530479953
387.50460419054684,0.5594346445968009
388.0234816553075,0.5605526212418409
388.5421207543648,0.5616700853899685
389.0605226062961,0.5627870394495859
389.57868832759476,0.5639034858291451
390.09661903688476,0.5650194269396371
390.6143158530156,0.5661348651899417
391.1317798926519,0.5672498029859975
391.6490122719138,0.5683642427334379
392.16601410718255,0.5694781868320161
392.6827865091216,0.5705916376721498
393.19933058544814,0.5717045976404302
393.7156474432747,0.5728170691138359
394.2317381813977,0.573929054453256
394.74760389199827,0.5750405560053796
395.2632456606942,0.5761515760971854
395.7786645613757,0.577262117036558
396.29386166194,0.5783721811127033
396.80883801894277,0.5794817705855377
397.3235946731002,0.5805908876835784
397.8381326518283,0.5816995346013124
398.35245296426234,0.5828077135010753
398.8665566079804,0.5839154265219907
399.3804445705768,0.5850226757858172
399.89411783351414,0.5861294633979685
400.40757736921813,0.5872357914425959
400.9208241394194,0.5883416619851461
401.43385909918527,0.5894470770701655
401.9466831908496,0.5905520387194543
402.4592973483715,0.5916565489359662
402.97170249659405,0.5927606097034098
403.48389955161656,0.5938642229861483
403.99588942032887,0.5949673907275823
404.5076729993763,0.5960701148539105
405.0192511796851,0.597172397273963
405.53062484178184,0.5982742398750456
406.0417948566173,0.5993756445234178
406.55276208518706,0.6004766130548046
407.06352737010405,0.6015771472400682
407.5740915121699,0.6026772487587019
408.0844552692044,0.6037769192057018
408.5946193635928,0.60487616012062
409.1045845017014,0.6059749730198016
409.6143513843785,0.6070733594255742
410.12392072354254,0.6081713208792651
410.63329323767397,0.6092688589385831
411.14246965389384,0.6103659751789864
411.6514507071544,0.6114626711840845
412.16023713214173,0.6125589485269953
412.6688296540713,0.6136548087563082
413.177228984866,0.6147502533949054
413.68543582588416,0.6158452839401856
414.1934508653994,0.6169399018702958
414.70127478690364,0.6180341086607497
415.20890827622725,0.6191279057885494
415.7163520182426,0.6202212947287207
416.22360669694655,0.6213142769578945
416.73067299870115,0.6224068539558779
417.2375516104504,0.6234990272021381
417.7442432182413,0.6245907981769395
418.25074850975756,0.6256821683600939
418.75706817062587,0.6267731392271617
419.26320288458516,0.6278637122482449
419.76915333219614,0.6289506524211596
420.27492018946805,0.6299661673350772
420.7805041592437,0.6309813164937936
421.2859067610821,0.6319961052858095
421.7911318418297,0.6330105397918224
422.2961816104034,0.6340246240571449
422.8010578866116,0.6350383614639858
423.3057622189861,0.6360517548761095
423.8102959110165,0.6370648067483766
424.31466010400777,0.6380775192928934
424.8188558596907,0.6390898945873646
425.3228841855194,0.6401019345873917
425.82674602162274,0.6411136411019402
426.3304422294193,0.6421250157768593
426.8339735865912,0.6431360600925681
427.33734078980507,0.6441467753756656
427.8405444635534,0.6451571628194932
428.34358517179203,0.6461672235104878
428.8464634325471,0.6471769584609194
429.3491797359115,0.6481863686385151
429.85173455555156,0.649195454994548
430.3541283651733,0.6502042184799547
430.85636163810784,0.6512126600477136
431.3584348500951,0.652220780655311
431.86034847895496,0.653228581262757
432.3621030029413,0.6542360628289371
432.8636988987542,0.6552432263126683
433.36513664457846,0.6562500726686753
433.8664167130394,0.6572566028431575
434.3675395738313,0.6582628177784727
434.8685056957536,0.6592687184137794
435.36931554531424,0.66027430568285
435.8699695859486,0.6612795805172745
436.3704682819918,0.6622845438486856
436.87081209692093,0.6632891966047793
437.3710014911509,0.6642935397129099
437.8710369278188,0.6652975740963526
438.37091886327664,0.6663013006712003
438.870647753509,0.6673047203483679
439.370224049711,0.6683078340259393
439.8696481950888,0.6693106425916225
440.36892063050436,0.6703131469249202
440.8680417909919,0.6713153478972765
441.36701210938804,0.6723172463737433
441.86583201436105,0.6733188432091687
442.36450192858524,0.6743201392536805
442.86302227602823,0.6753211353525824
443.3613934745601,0.6763218323420636
443.8596159390711,0.6773222310543445
444.357690083479,0.6783223323179802
