time_s,Source 9
0.0,3.768940339239774e-05
0.2656760881841284,0.00011292738520183112
0.5303594881003291,0.00022418125356799822
1.0499148896090724,0.0004358543706240029
2.022462855396501,0.0007966201391891764
3.592986138183652,0.0012890702307305573
5.493789068350564,0.0018613180379737713
7.626813824906558,0.0024817081600463234
9.86697638215017,0.003121488996340795
12.13668807556054,0.0037641266769643284
14.39698879254083,0.004401488680741521
16.629511752224992,0.005011868518687503
18.699612688271177,0.005581444127687235
20.64450286653551,0.00612135963399234
22.505526997172836,0.006640249539655215
24.302205773091753,0.007142505441421385
26.045975272762767,0.0076308428936492385
27.744541611389195,0.008104937305963962
29.387910606213413,0.00855814571429183
30.939249572221243,0.008987878563576234
32.41713718147751,0.009398886840474555
33.83648490600396,0.00979511422491923
35.210180638141075,0.010179893434378301
36.548829119027175,0.01055593197818497
37.8609110910716,0.010925383715339793
39.15312856304338,0.011289922384191431
40.430577862498616,0.011650768591767892
41.69676683364358,0.012008685196368088
42.95356509093286,0.01236401219812101
44.20149971224767,0.012716803097670577
45.440420750690926,0.013067004925435392
46.67010476568436,0.013414586437562626
47.89055495699983,0.013759586308460657
49.10204074434476,0.01410211071299384
50.30504114444448,0.014442305556568646
51.50010564127006,0.014780317745999567
52.68772031056451,0.015116266202620068
53.86823736405645,0.015450231980283521
55.04187594612157,0.01578158000224716
56.20394019772364,0.01610951452460804
57.3535167055755,0.016434061187386863
58.49169962184026,0.016755491315765966
59.61930739064398,0.017171652476585936
60.736974449331996,0.018097463418029536
61.84524774276726,0.019015680057116027
62.94465571279456,0.019926737609856922
64.03571631358636,0.020831028529528423
65.1188551719377,0.021728854794067685
66.19437271088259,0.022620419070913157
67.26245578357818,0.023505832860505695
68.32318561895569,0.024385115971208262
69.37652861361134,0.025258191342965627
70.42233309436729,0.026124896223546874
71.46035942690867,0.026985020338900073
72.49034168067077,0.027838358469081614
73.51205237300269,0.028684754146277844
74.52534278877616,0.02952411567779665
75.53014118508176,0.030356406697095332
76.52643186823552,0.0311816382517177
77.51425709368733,0.031999916718853355
78.49383037017019,0.032811489661598206
79.46553340840698,0.033616671130693346
80.42973957431735,0.03441578482942585
81.38685378637699,0.035209146748515996
82.33723086707207,0.03599704421110024
83.28120680900074,0.03677972151127605
84.21903297932155,0.037557399260324316
85.15098842970153,0.03833030257412906
86.07733535778033,0.03909865788242611
86.99835597413741,0.03986268511957523
87.91429685948785,0.04062258637263817
88.82539731389987,0.041378566897867154
89.73191153781802,0.042130847699437486
90.63411669426492,0.04287965392500678
91.53227694591835,0.043625193975622464
92.42662919168886,0.044367658278395054
93.31739437926342,0.04510722507188308
94.20478010244445,0.045844058082695247
95.08897241763255,0.04657830204885576
95.97013326410752,0.04731008366059894
96.84840530571343,0.04803951559971344
97.72391680102567,0.04876669872135364
98.59678197894432,0.04949172118879751
99.46709858278646,0.0502146570192227
100.33494682978306,0.05093556687320189
101.20039234977673,0.051654500893638405
102.06349007221719,0.05237150076471761
102.92428528953154,0.05308660119921976
103.78281616972176,0.05379983471709886
104.63912273297152,0.05451124619292186
105.49327285165383,0.055220896640641504
106.34534535010586,0.05592884926038186
107.19541335694342,0.05663516258654713
108.04354447864739,0.057339892691270794
108.88980592376106,0.05804309329553575
109.73425964586083,0.058744808067775586
110.57694868400331,0.05944506184042435
111.41788970410467,0.06014386131757357
112.25708215899084,0.06084120683583012
113.09452740514459,0.06153710550095569
113.93024117056652,0.06223157514504184
114.76425060120626,0.06292463822126794
115.59658253561115,0.06361631385189924
116.42725611116687,0.06430661582313764
117.25628533684814,0.06499555647154893
118.08368586466003,0.06568315050648454
118.90947740849928,0.0663694145589107
119.73368024053671,0.06712561882545166
120.55631151941039,0.0682131469692302
121.3773866585781,0.06929862836005683
122.1969244442099,0.07038209060432148
123.01494781484917,0.07146355927877339
123.83147248903674,0.07254305499330335
124.6465138983311,0.07362059838366099
125.46008780035653,0.07469619720903783
126.27219016484781,0.07576983172717283
127.08279518331935,0.07684146710972978
127.8918760241848,0.07791107641185002
128.6994187941653,0.07897864406313665
129.50541385320724,0.08004415049987805
130.30984127247584,0.08110756346068285
131.11267222045296,0.08216884770746506
131.9138822692828,0.08322779993659887
132.7131885706588,0.08428379769681328
133.50993319066032,0.08533641790899413
134.3041346150621,0.08638573947390399
135.0958936098905,0.08743189919300845
135.8853161729148,0.08847500110339318
136.67245354958416,0.08951508492595087
137.4573145292049,0.09055216197342382
138.2399074207199,0.0915862553399555
139.02025882002258,0.09261740901908301
139.7984086237141,0.09364568209641877
140.57440623807796,0.09467114671820195
141.34831129974327,0.09569388256824043
142.1201846073885,0.09671395883241753
142.89006993092133,0.09773141667628625
143.65798571867097,0.0987462713483894
144.42393656918549,0.09975853169380866
145.18793125250653,0.10076821658217
145.9499895184294,0.10177535627342277
146.710137352502,0.10277998690483607
147.46840338758926,0.10378215032026036
148.2248222342522,0.1047818984083753
148.97943770726184,0.10577929263531251
149.7322988926843,0.10677439615009887
150.48345214884395,0.10776726571841036
151.23293691391413,0.10875795009259866
151.98078743476026,0.10974649323244778
152.72703590599656,0.11073293691012223
153.4717132680875,0.11171732090083336
154.2148486974222,0.11269968303069414
154.95647018856846,0.11368006046132947
155.69660591359815,0.11465849060433667
156.43528424489102,0.11563500986552805
157.17253183436057,0.11660965090371189
157.9083713911079,0.11758244047566863
158.64282064663306,0.1185533987666137
159.3758923776746,0.1195225400598017
160.10759539542013,0.12048986514387869
160.83792208065356,0.12145523387585953
161.56666823837227,0.1224184415322832
162.2937286414561,0.12337939511773396
163.0190679623531,0.12433807653732636
163.74269417973278,0.12529451106560258
164.4646375152493,0.12624874434987587
165.1849367392855,0.1272008284610262
165.90363178217075,0.12815081479813645
166.62076039892384,0.1290987511116365
167.33635700524488,0.1300446807256344
168.05045266614337,0.1309886430012701
168.7630758076296,0.13193067444592474
169.47425318149905,0.13287080974435234
170.1840104590159,0.13380908216840104
170.8923722564884,0.1347455231880409
171.5993615217951,0.13568016146352757
172.30499862459965,0.13661302183486124
173.0093007387887,0.13754412503630092
173.7122820285471,0.13847348854430064
174.41395474386584,0.13940112837047652
175.11433083495166,0.1403270610824362
175.81342339212966,0.14125130518608237
176.51124729517483,0.14217388132693037
177.20781886825495,0.14309481137972263
177.90315484901748,0.14401411713362797
178.59727143229298,0.14493181943882638
179.29018393652694,0.14584793817507208
179.9819070898339,0.14689377316501878
180.6724553876353,0.14808362999348595
181.36184303256758,0.14927147641347063
182.05005975999995,0.15045726551177646
182.73706142700408,0.1516409180492772
183.4228002789658,0.15282236149057318
184.10723994760096,0.15400154343225786
184.79035602636557,0.15517842838335597
185.4721317611603,0.15635299159273733
186.1525552009721,0.15752521635350827
186.83161892100122,0.15869509413901664
187.5093204572663,0.15986262446027233
188.1856617066426,0.1610278128881421
188.86064723306512,0.1621906681987299
189.53428265068172,0.16335120052304664
190.20657409478005,0.1645094213253472
190.87752872573708,0.16566534436710081
191.5471553430338,0.16681898607996085
192.21546420379215,0.16797036448057656
192.88246594569142,0.16911949716284932
193.54817033557188,0.17026639977214758
194.21258575130236,0.1714110860767984
194.87571978282557,0.17255356959414217
195.53758051692841,0.17369378860849274
196.19808829208364,0.17483152329124066
196.85706782368368,0.1759666357647909
197.51453449285484,0.17709914827693551
198.170498720338,0.17822907847111427
198.82497054736393,0.1793564448888324
199.4779614362046,0.1804812681176497
200.12948380100158,0.18160356950233034
200.7795499821943,0.1827233698388001
201.4281717574094,0.18384068914048238
202.0753605595792,0.184955547267395
202.72112798841857,0.18606796464600994
203.3654861338046,0.18717796249500085
204.00844751420797,0.18828556249452605
204.65002475471206,0.18939078622985517
205.2902302637407,0.19049365478787036
205.9290760883726,0.1915941886746804
206.5665739634797,0.1926924079763804
207.2027354490303,0.19378833257947256
207.8375720484183,0.1948819823185327
208.47109526139076,0.1959733720623697
209.10331083229505,0.19706250599447805
209.73421786858992,0.19814938188365822
210.36381467518376,0.199234000695385
210.99210406687726,0.20031637269193947
211.6190951305458,0.20139651764906935
212.24480171422883,0.20247446100847882
212.86923947589224,0.2035502291148505
213.49242331080464,0.20462384594099547
214.11436612615455,0.2056953321198221
214.73507894376002,0.2067647057505462
215.3545717323608,0.20783198387069968
215.9728542824873,0.2088971836424538
216.5899367074299,0.20996032283139782
217.2058294975328,0.21102141965991233
217.82054329584957,0.2120804923794612
218.434088626454,0.21313755889139
219.04647572635034,0.21419263657526127
219.65771451447424,0.21524574231336768
220.26781465112182,0.21629689261639773
220.8767856242607,0.21734610375702867
221.48463681815383,0.2183933918626665
222.09137755229023,0.2194387729579259
222.6970170917209,0.22048226296692297
223.30156463938167,0.22152387768288445
223.90502930852446,0.22256363271773943
224.50742009182548,0.22360154345492717
225.1087458375455,0.2246376250222879
225.70901524193005,0.22567189229570425
226.30823686103184,0.22670435992779303
226.90641913216436,0.22773504238086606
227.50357039067384,0.22876395394331678
228.09969887217233,0.22979110870800784
228.69481268523901,0.23081652051043725
229.2889197670076,0.23184020285074258
229.88202783712313,0.23286216882394128
230.47414436288136,0.2338824310937771
231.0652765637579,0.2349010019300118
231.65543145012802,0.23591789329125307
232.24461588060655,0.2369331169086184
232.83283660173706,0.23794668431655602
233.42010024404738,0.23895860681682451
234.00641328421935,0.23996889540515826
234.59178199786928,0.2409775607151268
235.1762124416585,0.2419846130107554
235.75971046262467,0.24299006221404212
236.3422817207629,0.2439939179393994
236.92393170638894,0.24499618952550867
237.50466575971873,0.24599688609011064
238.08448911483217,0.24699601661447623
238.6634069536744,0.24799359004368615
239.24142446835378,0.2489896154016114
239.8185469321926,0.25001432547247365
240.3947404888904,0.25117038193337643
240.9698630200453,0.25232429634853104
241.543923314386,0.25347608863123094
242.1169324148234,0.2546257813914999
242.68890179575862,0.25577339698041957
243.25984224222236,0.25691895631505157
243.8297638004758,0.25806247905245955
244.39867600071813,0.25920398386949495
244.9665879130178,0.2603434884621503
245.5335080907371,0.2614810095363158
246.09944461790192,0.26261656305820363
246.6644053112296,0.2637501646743777
247.22839793640838,0.2648818299939343
247.79143027284186,0.2660115745816809
